  0.503|  0.000310029606982010  |   0.00000|  0.13480|  0.26861|  0.40042|  0.52929|  0.65426|  0.77444|  0.88896|  0.99703|  1.09791|  1.19092|  1.27547|  1.35104|  1.41722|  1.47366|  1.52013|  1.55646|  1.58263|  1.59866|  1.60472|  1.60104|  1.58797|  1.56592|  1.53541|  1.49703|  1.45146|  1.39944|  1.34176|  1.27929|  1.21292|  1.14361|  1.07230|  1.00000|
  0.504|  0.000311326530652245  |   0.00000|  0.13505|  0.26911|  0.40117|  0.53027|  0.65547|  0.77586|  0.89059|  0.99885|  1.09989|  1.19305|  1.27773|  1.35341|  1.41968|  1.47618|  1.52268|  1.55903|  1.58518|  1.60118|  1.60718|  1.60341|  1.59023|  1.56805|  1.53739|  1.49885|  1.45309|  1.40086|  1.34297|  1.28027|  1.21367|  1.14411|  1.07255|  1.00000|
  0.505|  0.000312625291418511  |   0.00000|  0.13530|  0.26961|  0.40191|  0.53125|  0.65668|  0.77729|  0.89222|  1.00066|  1.10187|  1.19518|  1.27999|  1.35578|  1.42213|  1.47869|  1.52523|  1.56159|  1.58773|  1.60369|  1.60963|  1.60578|  1.59249|  1.57018|  1.53937|  1.50066|  1.45472|  1.40229|  1.34418|  1.28125|  1.21441|  1.14461|  1.07280|  1.00000|
  0.507|  0.000313925884858124  |   0.00000|  0.13556|  0.27011|  0.40266|  0.53224|  0.65789|  0.77871|  0.89384|  1.00247|  1.10385|  1.19731|  1.28225|  1.35815|  1.42458|  1.48121|  1.52778|  1.56416|  1.59028|  1.60621|  1.61208|  1.60815|  1.59475|  1.57231|  1.54135|  1.50247|  1.45634|  1.40371|  1.34539|  1.28224|  1.21516|  1.14511|  1.07306|  1.00000|
  0.508|  0.000315228306558613  |   0.00000|  0.13581|  0.27061|  0.40340|  0.53322|  0.65910|  0.78014|  0.89547|  1.00429|  1.10584|  1.19945|  1.28451|  1.36052|  1.42704|  1.48372|  1.53033|  1.56672|  1.59283|  1.60872|  1.61454|  1.61052|  1.59701|  1.57445|  1.54334|  1.50429|  1.45797|  1.40514|  1.34660|  1.28322|  1.21590|  1.14561|  1.07331|  1.00000|
  0.509|  0.000316532552118165  |   0.00000|  0.13606|  0.27111|  0.40415|  0.53420|  0.66031|  0.78156|  0.89710|  1.00610|  1.10782|  1.20158|  1.28678|  1.36289|  1.42949|  1.48624|  1.53289|  1.56929|  1.59539|  1.61124|  1.61699|  1.61289|  1.59928|  1.57658|  1.54532|  1.50610|  1.45960|  1.40656|  1.34781|  1.28420|  1.21665|  1.14611|  1.07356|  1.00000|
  0.510|  0.000317838617145627  |   0.00000|  0.13631|  0.27161|  0.40489|  0.53518|  0.66152|  0.78299|  0.89873|  1.00791|  1.10980|  1.20371|  1.28904|  1.36526|  1.43195|  1.48876|  1.53544|  1.57185|  1.59794|  1.61376|  1.61945|  1.61526|  1.60154|  1.57871|  1.54730|  1.50791|  1.46123|  1.40799|  1.34902|  1.28518|  1.21739|  1.14661|  1.07381|  1.00000|
  0.511|  0.000319146497260281  |   0.00000|  0.13656|  0.27211|  0.40564|  0.53616|  0.66273|  0.78441|  0.90035|  1.00973|  1.11178|  1.20584|  1.29130|  1.36763|  1.43440|  1.49127|  1.53799|  1.57442|  1.60049|  1.61627|  1.62190|  1.61763|  1.60380|  1.58084|  1.54928|  1.50973|  1.46285|  1.40941|  1.35023|  1.28616|  1.21814|  1.14711|  1.07406|  1.00000|
  0.513|  0.000320456188092066  |   0.00000|  0.13681|  0.27261|  0.40638|  0.53714|  0.66394|  0.78584|  0.90198|  1.01154|  1.11377|  1.20798|  1.29356|  1.37000|  1.43686|  1.49379|  1.54054|  1.57698|  1.60304|  1.61879|  1.62436|  1.62000|  1.60606|  1.58298|  1.55127|  1.51154|  1.46448|  1.41084|  1.35144|  1.28714|  1.21888|  1.14761|  1.07431|  1.00000|
  0.514|  0.000321767685281360  |   0.00000|  0.13706|  0.27311|  0.40713|  0.53812|  0.66514|  0.78726|  0.90361|  1.01335|  1.11575|  1.21011|  1.29582|  1.37237|  1.43931|  1.49630|  1.54310|  1.57955|  1.60560|  1.62130|  1.62681|  1.62237|  1.60832|  1.58511|  1.55325|  1.51335|  1.46611|  1.41226|  1.35264|  1.28812|  1.21963|  1.14811|  1.07456|  1.00000|
  0.515|  0.000323080984479196  |   0.00000|  0.13732|  0.27361|  0.40787|  0.53911|  0.66635|  0.78869|  0.90523|  1.01517|  1.11773|  1.21224|  1.29809|  1.37474|  1.44176|  1.49882|  1.54565|  1.58211|  1.60815|  1.62382|  1.62926|  1.62474|  1.61059|  1.58724|  1.55523|  1.51517|  1.46773|  1.41369|  1.35385|  1.28911|  1.22037|  1.14861|  1.07482|  1.00000|
  0.516|  0.000324396081347045  |   0.00000|  0.13757|  0.27411|  0.40861|  0.54009|  0.66756|  0.79011|  0.90686|  1.01698|  1.11972|  1.21437|  1.30035|  1.37711|  1.44422|  1.50133|  1.54820|  1.58467|  1.61070|  1.62633|  1.63172|  1.62711|  1.61285|  1.58937|  1.55722|  1.51698|  1.46936|  1.41511|  1.35506|  1.29009|  1.22111|  1.14911|  1.07507|  1.00000|
  0.518|  0.000325712971556813  |   0.00000|  0.13782|  0.27461|  0.40936|  0.54107|  0.66877|  0.79154|  0.90849|  1.01879|  1.12170|  1.21651|  1.30261|  1.37948|  1.44667|  1.50385|  1.55075|  1.58724|  1.61325|  1.62885|  1.63417|  1.62948|  1.61511|  1.59151|  1.55920|  1.51879|  1.47099|  1.41654|  1.35627|  1.29107|  1.22186|  1.14961|  1.07532|  1.00000|
  0.519|  0.000327031650790843  |   0.00000|  0.13807|  0.27511|  0.41010|  0.54205|  0.66998|  0.79296|  0.91011|  1.02061|  1.12368|  1.21864|  1.30487|  1.38185|  1.44913|  1.50636|  1.55331|  1.58980|  1.61581|  1.63136|  1.63663|  1.63185|  1.61737|  1.59364|  1.56118|  1.52061|  1.47261|  1.41796|  1.35748|  1.29205|  1.22260|  1.15011|  1.07557|  1.00000|
  0.520|  0.000328352114741470  |   0.00000|  0.13832|  0.27561|  0.41085|  0.54303|  0.67119|  0.79439|  0.91174|  1.02242|  1.12566|  1.22077|  1.30713|  1.38422|  1.45158|  1.50888|  1.55586|  1.59237|  1.61836|  1.63388|  1.63908|  1.63422|  1.61963|  1.59577|  1.56316|  1.52242|  1.47424|  1.41939|  1.35869|  1.29303|  1.22335|  1.15061|  1.07582|  1.00000|
  0.521|  0.000329674359112131  |   0.00000|  0.13857|  0.27611|  0.41159|  0.54401|  0.67240|  0.79581|  0.91337|  1.02424|  1.12765|  1.22290|  1.30940|  1.38659|  1.45404|  1.51140|  1.55841|  1.59493|  1.62091|  1.63640|  1.64154|  1.63659|  1.62190|  1.59790|  1.56515|  1.52424|  1.47587|  1.42081|  1.35990|  1.29401|  1.22409|  1.15111|  1.07607|  1.00000|
  0.522|  0.000330998379616032  |   0.00000|  0.13882|  0.27661|  0.41234|  0.54499|  0.67361|  0.79724|  0.91500|  1.02605|  1.12963|  1.22504|  1.31166|  1.38896|  1.45649|  1.51391|  1.56096|  1.59750|  1.62346|  1.63891|  1.64399|  1.63896|  1.62416|  1.60004|  1.56713|  1.52605|  1.47750|  1.42224|  1.36111|  1.29499|  1.22484|  1.15161|  1.07632|  1.00000|
  0.524|  0.000332324171976817  |   0.00000|  0.13908|  0.27711|  0.41308|  0.54598|  0.67482|  0.79866|  0.91662|  1.02786|  1.13161|  1.22717|  1.31392|  1.39133|  1.45895|  1.51643|  1.56352|  1.60006|  1.62602|  1.64143|  1.64645|  1.64133|  1.62642|  1.60217|  1.56911|  1.52786|  1.47912|  1.42366|  1.36232|  1.29598|  1.22558|  1.15211|  1.07658|  1.00000|
  0.525|  0.000333651731928564  |   0.00000|  0.13933|  0.27761|  0.41383|  0.54696|  0.67603|  0.80009|  0.91825|  1.02968|  1.13359|  1.22930|  1.31618|  1.39370|  1.46140|  1.51894|  1.56607|  1.60263|  1.62857|  1.64394|  1.64890|  1.64370|  1.62868|  1.60430|  1.57109|  1.52968|  1.48075|  1.42509|  1.36353|  1.29696|  1.22633|  1.15261|  1.07683|  1.00000|
  0.526|  0.000334981055215566  |   0.00000|  0.13958|  0.27811|  0.41457|  0.54794|  0.67723|  0.80151|  0.91988|  1.03149|  1.13558|  1.23143|  1.31844|  1.39607|  1.46385|  1.52146|  1.56862|  1.60519|  1.63112|  1.64646|  1.65135|  1.64607|  1.63094|  1.60643|  1.57308|  1.53149|  1.48238|  1.42651|  1.36473|  1.29794|  1.22707|  1.15311|  1.07708|  1.00000|
  0.527|  0.000336312137592332  |   0.00000|  0.13983|  0.27861|  0.41532|  0.54892|  0.67844|  0.80294|  0.92150|  1.03330|  1.13756|  1.23357|  1.32071|  1.39844|  1.46631|  1.52397|  1.57117|  1.60776|  1.63367|  1.64897|  1.65381|  1.64844|  1.63321|  1.60857|  1.57506|  1.53330|  1.48400|  1.42794|  1.36594|  1.29892|  1.22782|  1.15361|  1.07733|  1.00000|
  0.529|  0.000337644974823803  |   0.00000|  0.14008|  0.27911|  0.41606|  0.54990|  0.67965|  0.80436|  0.92313|  1.03512|  1.13954|  1.23570|  1.32297|  1.40080|  1.46876|  1.52649|  1.57373|  1.61032|  1.63623|  1.65149|  1.65626|  1.65080|  1.63547|  1.61070|  1.57704|  1.53512|  1.48563|  1.42936|  1.36715|  1.29990|  1.22856|  1.15411|  1.07758|  1.00000|
  0.530|  0.000338979562684694  |   0.00000|  0.14033|  0.27961|  0.41680|  0.55088|  0.68086|  0.80579|  0.92476|  1.03693|  1.14152|  1.23783|  1.32523|  1.40317|  1.47122|  1.52900|  1.57628|  1.61289|  1.63878|  1.65400|  1.65872|  1.65317|  1.63773|  1.61283|  1.57902|  1.53693|  1.48726|  1.43079|  1.36836|  1.30088|  1.22930|  1.15461|  1.07783|  1.00000|
  0.531|  0.000340315896960153  |   0.00000|  0.14058|  0.28011|  0.41755|  0.55187|  0.68207|  0.80721|  0.92639|  1.03874|  1.14351|  1.23996|  1.32749|  1.40554|  1.47367|  1.53152|  1.57883|  1.61545|  1.64133|  1.65652|  1.66117|  1.65554|  1.63999|  1.61496|  1.58101|  1.53874|  1.48889|  1.43221|  1.36957|  1.30187|  1.23005|  1.15511|  1.07808|  1.00000|
  0.532|  0.000341653973445544  |   0.00000|  0.14083|  0.28061|  0.41829|  0.55285|  0.68328|  0.80864|  0.92801|  1.04056|  1.14549|  1.24210|  1.32975|  1.40791|  1.47613|  1.53404|  1.58138|  1.61802|  1.64388|  1.65904|  1.66363|  1.65791|  1.64225|  1.61710|  1.58299|  1.54056|  1.49051|  1.43364|  1.37078|  1.30285|  1.23079|  1.15561|  1.07833|  1.00000|
  0.533|  0.000342993787946222  |   0.00000|  0.14109|  0.28111|  0.41904|  0.55383|  0.68449|  0.81006|  0.92964|  1.04237|  1.14747|  1.24423|  1.33202|  1.41028|  1.47858|  1.53655|  1.58394|  1.62058|  1.64644|  1.66155|  1.66608|  1.66028|  1.64452|  1.61923|  1.58497|  1.54237|  1.49214|  1.43506|  1.37199|  1.30383|  1.23154|  1.15611|  1.07859|  1.00000|
  0.535|  0.000344335336277535  |   0.00000|  0.14134|  0.28162|  0.41978|  0.55481|  0.68570|  0.81149|  0.93127|  1.04418|  1.14945|  1.24636|  1.33428|  1.41265|  1.48103|  1.53907|  1.58649|  1.62315|  1.64899|  1.66407|  1.66853|  1.66265|  1.64678|  1.62136|  1.58695|  1.54418|  1.49377|  1.43649|  1.37320|  1.30481|  1.23228|  1.15662|  1.07884|  1.00000|
  0.536|  0.000345678614265266  |   0.00000|  0.14159|  0.28212|  0.42053|  0.55579|  0.68691|  0.81291|  0.93289|  1.04600|  1.15144|  1.24850|  1.33654|  1.41502|  1.48349|  1.54158|  1.58904|  1.62571|  1.65154|  1.66658|  1.67099|  1.66502|  1.64904|  1.62350|  1.58894|  1.54600|  1.49539|  1.43791|  1.37441|  1.30579|  1.23303|  1.15712|  1.07909|  1.00000|
  0.537|  0.000347023617744968  |   0.00000|  0.14184|  0.28262|  0.42127|  0.55677|  0.68812|  0.81434|  0.93452|  1.04781|  1.15342|  1.25063|  1.33880|  1.41739|  1.48594|  1.54410|  1.59159|  1.62828|  1.65409|  1.66910|  1.67344|  1.66739|  1.65130|  1.62563|  1.59092|  1.54781|  1.49702|  1.43934|  1.37562|  1.30677|  1.23377|  1.15762|  1.07934|  1.00000|
  0.538|  0.000348370342562188  |   0.00000|  0.14209|  0.28312|  0.42202|  0.55775|  0.68933|  0.81576|  0.93615|  1.04963|  1.15540|  1.25276|  1.34106|  1.41976|  1.48840|  1.54661|  1.59415|  1.63084|  1.65665|  1.67161|  1.67590|  1.66976|  1.65356|  1.62776|  1.59290|  1.54963|  1.49865|  1.44076|  1.37683|  1.30775|  1.23452|  1.15812|  1.07959|  1.00000|
  0.540|  0.000349718784572683  |   0.00000|  0.14234|  0.28362|  0.42276|  0.55874|  0.69053|  0.81719|  0.93778|  1.05144|  1.15738|  1.25489|  1.34333|  1.42213|  1.49085|  1.54913|  1.59670|  1.63341|  1.65920|  1.67413|  1.67835|  1.67213|  1.65583|  1.62989|  1.59488|  1.55144|  1.50028|  1.44219|  1.37803|  1.30874|  1.23526|  1.15862|  1.07984|  1.00000|
  0.541|  0.000351068939641985  |   0.00000|  0.14259|  0.28412|  0.42351|  0.55972|  0.69174|  0.81861|  0.93940|  1.05325|  1.15937|  1.25703|  1.34559|  1.42450|  1.49331|  1.55164|  1.59925|  1.63597|  1.66175|  1.67664|  1.68081|  1.67450|  1.65809|  1.63203|  1.59687|  1.55325|  1.50190|  1.44361|  1.37924|  1.30972|  1.23601|  1.15912|  1.08009|  1.00000|
  0.542|  0.000352420803645614  |   0.00000|  0.14285|  0.28462|  0.42425|  0.56070|  0.69295|  0.82004|  0.94103|  1.05507|  1.16135|  1.25916|  1.34785|  1.42687|  1.49576|  1.55416|  1.60180|  1.63854|  1.66430|  1.67916|  1.68326|  1.67687|  1.66035|  1.63416|  1.59885|  1.55507|  1.50353|  1.44504|  1.38045|  1.31070|  1.23675|  1.15962|  1.08035|  1.00000|
  0.543|  0.000353774372469307  |   0.00000|  0.14310|  0.28512|  0.42499|  0.56168|  0.69416|  0.82146|  0.94266|  1.05688|  1.16333|  1.26129|  1.35011|  1.42924|  1.49822|  1.55667|  1.60436|  1.64110|  1.66686|  1.68167|  1.68572|  1.67924|  1.66261|  1.63629|  1.60083|  1.55688|  1.50516|  1.44646|  1.38166|  1.31168|  1.23749|  1.16012|  1.08060|  1.00000|
  0.544|  0.000355129642008345  |   0.00000|  0.14335|  0.28562|  0.42574|  0.56266|  0.69537|  0.82289|  0.94428|  1.05869|  1.16532|  1.26342|  1.35237|  1.43161|  1.50067|  1.55919|  1.60691|  1.64367|  1.66941|  1.68419|  1.68817|  1.68161|  1.66487|  1.63842|  1.60282|  1.55869|  1.50678|  1.44789|  1.38287|  1.31266|  1.23824|  1.16062|  1.08085|  1.00000|
  0.546|  0.000356486608168005  |   0.00000|  0.14360|  0.28612|  0.42648|  0.56364|  0.69658|  0.82431|  0.94591|  1.06051|  1.16730|  1.26556|  1.35464|  1.43398|  1.50312|  1.56171|  1.60946|  1.64623|  1.67196|  1.68671|  1.69062|  1.68398|  1.66714|  1.64056|  1.60480|  1.56051|  1.50841|  1.44931|  1.38408|  1.31364|  1.23898|  1.16112|  1.08110|  1.00000|
  0.547|  0.000357845266863555  |   0.00000|  0.14385|  0.28662|  0.42723|  0.56462|  0.69779|  0.82574|  0.94754|  1.06232|  1.16928|  1.26769|  1.35690|  1.43635|  1.50558|  1.56422|  1.61201|  1.64880|  1.67451|  1.68922|  1.69308|  1.68635|  1.66940|  1.64269|  1.60678|  1.56232|  1.51004|  1.45074|  1.38529|  1.31462|  1.23973|  1.16162|  1.08135|  1.00000|
  0.548|  0.000359205614019809  |   0.00000|  0.14410|  0.28712|  0.42797|  0.56561|  0.69900|  0.82716|  0.94917|  1.06413|  1.17126|  1.26982|  1.35916|  1.43872|  1.50803|  1.56674|  1.61457|  1.65136|  1.67707|  1.69174|  1.69553|  1.68872|  1.67166|  1.64482|  1.60876|  1.56413|  1.51167|  1.45216|  1.38650|  1.31561|  1.24047|  1.16212|  1.08160|  1.00000|
  0.549|  0.000360567645571797  |   0.00000|  0.14435|  0.28762|  0.42872|  0.56659|  0.70021|  0.82859|  0.95079|  1.06595|  1.17325|  1.27195|  1.36142|  1.44109|  1.51049|  1.56925|  1.61712|  1.65393|  1.67962|  1.69425|  1.69799|  1.69109|  1.67392|  1.64695|  1.61075|  1.56595|  1.51329|  1.45359|  1.38771|  1.31659|  1.24122|  1.16262|  1.08185|  1.00000|
  0.551|  0.000361931357463874  |   0.00000|  0.14461|  0.28812|  0.42946|  0.56757|  0.70142|  0.83001|  0.95242|  1.06776|  1.17523|  1.27409|  1.36368|  1.44346|  1.51294|  1.57177|  1.61967|  1.65649|  1.68217|  1.69677|  1.70044|  1.69346|  1.67618|  1.64909|  1.61273|  1.56776|  1.51492|  1.45501|  1.38892|  1.31757|  1.24196|  1.16312|  1.08211|  1.00000|
  0.552|  0.000363296745650388  |   0.00000|  0.14486|  0.28862|  0.43021|  0.56855|  0.70262|  0.83144|  0.95405|  1.06958|  1.17721|  1.27622|  1.36594|  1.44583|  1.51540|  1.57428|  1.62222|  1.65905|  1.68472|  1.69928|  1.70290|  1.69583|  1.67844|  1.65122|  1.61471|  1.56958|  1.51655|  1.45644|  1.39012|  1.31855|  1.24271|  1.16362|  1.08236|  1.00000|
  0.553|  0.000364663806095678  |   0.00000|  0.14511|  0.28912|  0.43095|  0.56953|  0.70383|  0.83286|  0.95567|  1.07139|  1.17919|  1.27835|  1.36821|  1.44820|  1.51785|  1.57680|  1.62478|  1.66162|  1.68728|  1.70180|  1.70535|  1.69820|  1.68071|  1.65335|  1.61669|  1.57139|  1.51817|  1.45786|  1.39133|  1.31953|  1.24345|  1.16412|  1.08261|  1.00000|
  0.554|  0.000366032534773186  |   0.00000|  0.14536|  0.28962|  0.43169|  0.57051|  0.70504|  0.83429|  0.95730|  1.07320|  1.18118|  1.28048|  1.37047|  1.45057|  1.52031|  1.57931|  1.62733|  1.66418|  1.68983|  1.70431|  1.70781|  1.70057|  1.68297|  1.65548|  1.61868|  1.57320|  1.51980|  1.45929|  1.39254|  1.32051|  1.24419|  1.16462|  1.08286|  1.00000|
  0.555|  0.000367402927666793  |   0.00000|  0.14561|  0.29012|  0.43244|  0.57150|  0.70625|  0.83571|  0.95893|  1.07502|  1.18316|  1.28262|  1.37273|  1.45294|  1.52276|  1.58183|  1.62988|  1.66675|  1.69238|  1.70683|  1.71026|  1.70294|  1.68523|  1.65762|  1.62066|  1.57502|  1.52143|  1.46071|  1.39375|  1.32150|  1.24494|  1.16512|  1.08311|  1.00000|
  0.557|  0.000368774980769482  |   0.00000|  0.14586|  0.29062|  0.43318|  0.57248|  0.70746|  0.83714|  0.96056|  1.07683|  1.18514|  1.28475|  1.37499|  1.45531|  1.52521|  1.58435|  1.63243|  1.66931|  1.69493|  1.70935|  1.71271|  1.70531|  1.68749|  1.65975|  1.62264|  1.57683|  1.52306|  1.46214|  1.39496|  1.32248|  1.24568|  1.16562|  1.08336|  1.00000|
  0.558|  0.000370148690084005  |   0.00000|  0.14611|  0.29112|  0.43393|  0.57346|  0.70867|  0.83856|  0.96218|  1.07864|  1.18712|  1.28688|  1.37725|  1.45767|  1.52767|  1.58686|  1.63499|  1.67188|  1.69749|  1.71186|  1.71517|  1.70767|  1.68975|  1.66188|  1.62462|  1.57864|  1.52468|  1.46356|  1.39617|  1.32346|  1.24643|  1.16612|  1.08361|  1.00000|
  0.559|  0.000371524051623107  |   0.00000|  0.14637|  0.29162|  0.43467|  0.57444|  0.70988|  0.83999|  0.96381|  1.08046|  1.18911|  1.28901|  1.37952|  1.46004|  1.53012|  1.58938|  1.63754|  1.67444|  1.70004|  1.71438|  1.71762|  1.71004|  1.69202|  1.66401|  1.62661|  1.58046|  1.52631|  1.46499|  1.39738|  1.32444|  1.24717|  1.16662|  1.08387|  1.00000|
  0.560|  0.000372901061408415  |   0.00000|  0.14662|  0.29212|  0.43542|  0.57542|  0.71109|  0.84141|  0.96544|  1.08227|  1.19109|  1.29115|  1.38178|  1.46241|  1.53258|  1.59189|  1.64009|  1.67701|  1.70259|  1.71689|  1.72008|  1.71241|  1.69428|  1.66615|  1.62859|  1.58227|  1.52794|  1.46641|  1.39859|  1.32542|  1.24792|  1.16712|  1.08412|  1.00000|
  0.562|  0.000374279715471770  |   0.00000|  0.14687|  0.29262|  0.43616|  0.57640|  0.71230|  0.84284|  0.96706|  1.08408|  1.19307|  1.29328|  1.38404|  1.46478|  1.53503|  1.59441|  1.64264|  1.67957|  1.70514|  1.71941|  1.72253|  1.71478|  1.69654|  1.66828|  1.63057|  1.58408|  1.52956|  1.46784|  1.39980|  1.32640|  1.24866|  1.16762|  1.08437|  1.00000|
  0.563|  0.000375660009854339  |   0.00000|  0.14712|  0.29312|  0.43691|  0.57738|  0.71351|  0.84426|  0.96869|  1.08590|  1.19506|  1.29541|  1.38630|  1.46715|  1.53749|  1.59692|  1.64520|  1.68214|  1.70770|  1.72192|  1.72499|  1.71715|  1.69880|  1.67041|  1.63256|  1.58590|  1.53119|  1.46926|  1.40101|  1.32738|  1.24941|  1.16812|  1.08462|  1.00000|
  0.564|  0.000377041940606837  |   0.00000|  0.14737|  0.29362|  0.43765|  0.57837|  0.71472|  0.84569|  0.97032|  1.08771|  1.19704|  1.29754|  1.38856|  1.46952|  1.53994|  1.59944|  1.64775|  1.68470|  1.71025|  1.72444|  1.72744|  1.71952|  1.70106|  1.67254|  1.63454|  1.58771|  1.53282|  1.47069|  1.40222|  1.32837|  1.25015|  1.16862|  1.08487|  1.00000|
  0.565|  0.000378425503789526  |   0.00000|  0.14762|  0.29412|  0.43840|  0.57935|  0.71592|  0.84711|  0.97194|  1.08953|  1.19902|  1.29968|  1.39083|  1.47189|  1.54239|  1.60196|  1.65030|  1.68727|  1.71280|  1.72696|  1.72989|  1.72189|  1.70333|  1.67468|  1.63652|  1.58953|  1.53444|  1.47211|  1.40342|  1.32935|  1.25090|  1.16912|  1.08512|  1.00000|
  0.566|  0.000379810695471994  |   0.00000|  0.14787|  0.29462|  0.43914|  0.58033|  0.71713|  0.84854|  0.97357|  1.09134|  1.20100|  1.30181|  1.39309|  1.47426|  1.54485|  1.60447|  1.65285|  1.68983|  1.71535|  1.72947|  1.73235|  1.72426|  1.70559|  1.67681|  1.63850|  1.59134|  1.53607|  1.47354|  1.40463|  1.33033|  1.25164|  1.16962|  1.08537|  1.00000|
  0.568|  0.000381197511733600  |   0.00000|  0.14813|  0.29513|  0.43988|  0.58131|  0.71834|  0.84996|  0.97520|  1.09315|  1.20299|  1.30394|  1.39535|  1.47663|  1.54730|  1.60699|  1.65541|  1.69240|  1.71791|  1.73199|  1.73480|  1.72663|  1.70785|  1.67894|  1.64049|  1.59315|  1.53770|  1.47496|  1.40584|  1.33131|  1.25238|  1.17013|  1.08563|  1.00000|
  0.569|  0.000382585948662584  |   0.00000|  0.14838|  0.29563|  0.44063|  0.58229|  0.71955|  0.85139|  0.97683|  1.09497|  1.20497|  1.30608|  1.39761|  1.47900|  1.54976|  1.60950|  1.65796|  1.69496|  1.72046|  1.73450|  1.73726|  1.72900|  1.71011|  1.68108|  1.64247|  1.59497|  1.53933|  1.47639|  1.40705|  1.33229|  1.25313|  1.17063|  1.08588|  1.00000|
  0.570|  0.000383976002357400  |   0.00000|  0.14863|  0.29613|  0.44137|  0.58327|  0.72076|  0.85281|  0.97845|  1.09678|  1.20695|  1.30821|  1.39987|  1.48137|  1.55221|  1.61202|  1.66051|  1.69753|  1.72301|  1.73702|  1.73971|  1.73137|  1.71237|  1.68321|  1.64445|  1.59678|  1.54095|  1.47781|  1.40826|  1.33327|  1.25387|  1.17113|  1.08613|  1.00000|
  0.571|  0.000385367668925163  |   0.00000|  0.14888|  0.29663|  0.44212|  0.58426|  0.72197|  0.85424|  0.98008|  1.09859|  1.20893|  1.31034|  1.40214|  1.48374|  1.55467|  1.61453|  1.66306|  1.70009|  1.72556|  1.73953|  1.74217|  1.73374|  1.71464|  1.68534|  1.64643|  1.59859|  1.54258|  1.47924|  1.40947|  1.33426|  1.25462|  1.17163|  1.08638|  1.00000|
  0.573|  0.000386760944482756  |   0.00000|  0.14913|  0.29713|  0.44286|  0.58524|  0.72318|  0.85566|  0.98171|  1.10041|  1.21092|  1.31247|  1.40440|  1.48611|  1.55712|  1.61705|  1.66562|  1.70266|  1.72812|  1.74205|  1.74462|  1.73611|  1.71690|  1.68747|  1.64842|  1.60041|  1.54421|  1.48066|  1.41068|  1.33524|  1.25536|  1.17213|  1.08663|  1.00000|
  0.574|  0.000388155825156389  |   0.00000|  0.14938|  0.29763|  0.44361|  0.58622|  0.72439|  0.85709|  0.98333|  1.10222|  1.21290|  1.31461|  1.40666|  1.48848|  1.55958|  1.61956|  1.66817|  1.70522|  1.73067|  1.74456|  1.74708|  1.73848|  1.71916|  1.68961|  1.65040|  1.60222|  1.54583|  1.48209|  1.41189|  1.33622|  1.25611|  1.17263|  1.08688|  1.00000|
  0.575|  0.000389552307081376  |   0.00000|  0.14963|  0.29813|  0.44435|  0.58720|  0.72560|  0.85851|  0.98496|  1.10403|  1.21488|  1.31674|  1.40892|  1.49085|  1.56203|  1.62208|  1.67072|  1.70779|  1.73322|  1.74708|  1.74953|  1.74085|  1.72142|  1.69174|  1.65238|  1.60403|  1.54746|  1.48351|  1.41310|  1.33720|  1.25685|  1.17313|  1.08713|  1.00000|
  0.576|  0.000390950386402578  |   0.00000|  0.14989|  0.29863|  0.44510|  0.58818|  0.72681|  0.85994|  0.98659|  1.10585|  1.21686|  1.31887|  1.41119|  1.49322|  1.56448|  1.62460|  1.67327|  1.71035|  1.73577|  1.74960|  1.75198|  1.74322|  1.72369|  1.69387|  1.65436|  1.60585|  1.54909|  1.48494|  1.41431|  1.33818|  1.25760|  1.17363|  1.08739|  1.00000|
  0.577|  0.000392350059273960  |   0.00000|  0.15014|  0.29913|  0.44584|  0.58916|  0.72802|  0.86136|  0.98822|  1.10766|  1.21885|  1.32100|  1.41345|  1.49559|  1.56694|  1.62711|  1.67583|  1.71292|  1.73833|  1.75211|  1.75444|  1.74559|  1.72595|  1.69600|  1.65635|  1.60766|  1.55072|  1.48636|  1.41552|  1.33916|  1.25834|  1.17413|  1.08764|  1.00000|
  0.579|  0.000393751321858815  |   0.00000|  0.15039|  0.29963|  0.44659|  0.59014|  0.72922|  0.86279|  0.98984|  1.10948|  1.22083|  1.32314|  1.41571|  1.49796|  1.56939|  1.62963|  1.67838|  1.71548|  1.74088|  1.75463|  1.75689|  1.74796|  1.72821|  1.69814|  1.65833|  1.60948|  1.55234|  1.48779|  1.41672|  1.34014|  1.25909|  1.17463|  1.08789|  1.00000|
  0.580|  0.000395154170329981  |   0.00000|  0.15064|  0.30013|  0.44733|  0.59113|  0.73043|  0.86421|  0.99147|  1.11129|  1.22281|  1.32527|  1.41797|  1.50033|  1.57185|  1.63214|  1.68093|  1.71805|  1.74343|  1.75714|  1.75935|  1.75033|  1.73047|  1.70027|  1.66031|  1.61129|  1.55397|  1.48921|  1.41793|  1.34113|  1.25983|  1.17513|  1.08814|  1.00000|
  0.581|  0.000396558600868957  |   0.00000|  0.15089|  0.30063|  0.44807|  0.59211|  0.73164|  0.86564|  0.99310|  1.11310|  1.22480|  1.32740|  1.42023|  1.50270|  1.57430|  1.63466|  1.68348|  1.72061|  1.74598|  1.75966|  1.76180|  1.75270|  1.73273|  1.70240|  1.66230|  1.61310|  1.55560|  1.49064|  1.41914|  1.34211|  1.26057|  1.17563|  1.08839|  1.00000|
